age_in_year,teeth,height_in_inch,price,sex_MALE_BULL,color_RED,breed_HOSTINE_CROSS,breed_LOCAL,breed_MIR_KADIM,breed_PABNA_BREED,breed_RED_CHITTAGONG,breed_SAHIWAL,breed_SINDHI,size_LARGE,size_MEDIUM,size_MINIMUM,weight_in_kg
-0.5513384606241215,-0.5475962522901799,2.976497695313681,2.894444938771712,0.12186666955535821,0.8290010846518294,-0.26020824993326663,-1.4759046627893724,-0.0700140042014005,-0.09925833339709303,-0.20151708874395138,2.6832815729997477,-0.27589035061832884,-0.2655109857443074,-1.2694349011087045,-0.6508541396588878,487
-0.5513384606241215,-0.5475962522901799,-0.3354590316241201,-0.21341855854071373,0.12186666955535821,0.8290010846518294,-0.26020824993326663,-1.4759046627893724,-0.0700140042014005,-0.09925833339709303,4.962358310319803,-0.37267799624996495,-0.27589035061832884,-0.2655109857443074,0.7877520927828721,-0.6508541396588878,229
-0.5513384606241215,-0.5475962522901799,0.5231964161004943,0.30455869101135724,0.12186666955535821,0.8290010846518294,-0.26020824993326663,0.677550539145299,-0.0700140042014005,-0.09925833339709303,-0.20151708874395138,-0.37267799624996495,-0.27589035061832884,-0.2655109857443074,0.7877520927828721,-0.6508541396588878,276
3.837958022014519,3.854648128866169,0.7991928100119774,0.045570066235321754,0.12186666955535821,0.8290010846518294,-0.26020824993326663,0.677550539145299,-0.0700140042014005,-0.09925833339709303,-0.20151708874395138,-0.37267799624996495,-0.27589035061832884,-0.2655109857443074,0.7877520927828721,-0.6508541396588878,252
-0.5513384606241215,-0.5475962522901799,1.3205193318447803,1.916043467395578,0.12186666955535821,-1.2062710393436797,3.843075691322091,-1.4759046627893724,-0.0700140042014005,-0.09925833339709303,-0.20151708874395138,-0.37267799624996495,-0.27589035061832884,-0.2655109857443074,0.7877520927828721,-0.6508541396588878,421
1.6433097806951988,1.6535259382879943,-0.5194566275651096,-0.4724071833167492,0.12186666955535821,0.8290010846518294,-0.26020824993326663,0.677550539145299,-0.0700140042014005,-0.09925833339709303,-0.20151708874395138,-0.37267799624996495,-0.27589035061832884,-0.2655109857443074,0.7877520927828721,-0.6508541396588878,209
3.837958022014519,3.854648128866169,1.7498470557070875,1.5131722732995228,0.12186666955535821,0.8290010846518294,-0.26020824993326663,-1.4759046627893724,-0.0700140042014005,-0.09925833339709303,-0.20151708874395138,2.6832815729997477,-0.27589035061832884,3.7663225014840642,-1.2694349011087045,-0.6508541396588878,372
-0.5513384606241215,-0.5475962522901799,0.3085325541693418,0.18945263555534148,0.12186666955535821,-1.2062710393436797,-0.26020824993326663,0.677550539145299,-0.0700140042014005,-0.09925833339709303,-0.20151708874395138,-0.37267799624996495,-0.27589035061832884,-0.2655109857443074,0.7877520927828721,-0.6508541396588878,266
-0.5513384606241215,-0.5475962522901799,-0.7341204894962643,-0.24219507240471766,0.12186666955535821,0.8290010846518294,-0.26020824993326663,0.677550539145299,-0.0700140042014005,-0.09925833339709303,-0.20151708874395138,-0.37267799624996495,-0.27589035061832884,-0.2655109857443074,-1.2694349011087045,1.5364425591947515,229
-0.5513384606241215,-0.5475962522901799,-1.1327819473684062,-0.6450662665007728,0.12186666955535821,-1.2062710393436797,-0.26020824993326663,0.677550539145299,-0.0700140042014005,-0.09925833339709303,-0.20151708874395138,-0.37267799624996495,-0.27589035061832884,-0.2655109857443074,-1.2694349011087045,1.5364425591947515,200
-0.5513384606241215,-0.5475962522901799,0.3085325541693418,-0.01198296149268613,0.12186666955535821,0.8290010846518294,-0.26020824993326663,0.677550539145299,-0.0700140042014005,-0.09925833339709303,-0.20151708874395138,-0.37267799624996495,-0.27589035061832884,-0.2655109857443074,0.7877520927828721,-0.6508541396588878,246
1.6433097806951988,1.6535259382879943,-0.39679156360445067,-0.29974810013272557,0.12186666955535821,-1.2062710393436797,-0.26020824993326663,0.677550539145299,-0.0700140042014005,-0.09925833339709303,-0.20151708874395138,-0.37267799624996495,-0.27589035061832884,-0.2655109857443074,0.7877520927828721,-0.6508541396588878,230
-0.5513384606241215,-0.5475962522901799,-0.8261192874667579,-2.515539667661029,0.12186666955535821,0.8290010846518294,-0.26020824993326663,0.677550539145299,-0.0700140042014005,-0.09925833339709303,-0.20151708874395138,-0.37267799624996495,-0.27589035061832884,-0.2655109857443074,-1.2694349011087045,1.5364425591947515,282
1.6433097806951988,1.6535259382879943,-0.3354590316241201,-0.15586553081270585,0.12186666955535821,0.8290010846518294,-0.26020824993326663,0.677550539145299,-0.0700140042014005,-0.09925833339709303,-0.20151708874395138,-0.37267799624996495,-0.27589035061832884,-0.2655109857443074,0.7877520927828721,-0.6508541396588878,235
-0.5513384606241215,-0.5475962522901799,-0.7341204894962643,-0.18464204467670978,0.12186666955535821,0.8290010846518294,-0.26020824993326663,0.677550539145299,-0.0700140042014005,-0.09925833339709303,-0.20151708874395138,-0.37267799624996495,-0.27589035061832884,-0.2655109857443074,-1.2694349011087045,1.5364425591947515,235
1.6433097806951988,1.6535259382879943,-1.4394446072700546,-0.6450662665007728,0.12186666955535821,0.8290010846518294,-0.26020824993326663,0.677550539145299,-0.0700140042014005,-0.09925833339709303,-0.20151708874395138,-0.37267799624996495,-0.27589035061832884,-0.2655109857443074,-1.2694349011087045,1.5364425591947515,195
